"user_id","item_id","interaction_type","week"
556282,1212118,1,45
556282,1398399,1,45
556282,1526269,1,45
556282,1576126,1,45
556282,1850894,1,45
556282,1953846,1,45
556282,2593483,1,45
556288,244688,1,45
556288,244688,1,45
556288,2003862,1,45
557953,982818,1,45
558333,845229,1,45
558333,1272125,1,45
558333,1373381,1,45
558333,2711739,1,45
558547,2113458,1,45
558570,659578,1,45
558570,844125,1,45
558570,1492914,1,45
558570,1501245,1,45
558570,1519284,1,45
558570,1703740,1,45
558570,1898354,1,45
558570,2236886,1,45
558570,2292571,1,45
558570,2421311,1,45
558570,2809599,1,45
558720,797433,1,45
558720,2319139,1,45
558978,313851,1,45
558978,1920047,1,45
558978,2437289,1,45
558978,2437289,1,45
559467,382569,1,45
559618,30619,1,45
559618,976575,1,45
559618,976575,1,45
559618,2173937,1,45
559618,2469702,1,45
559618,2611505,1,45
559618,2791511,1,45
559698,2770102,1,45
559771,200062,1,45
559771,2718689,1,45
559781,629103,1,45
559781,1358002,1,45
559781,2381951,3,45
559781,2381951,1,45
559781,2381951,2,45
559957,222449,1,45
559970,1519288,1,45
560024,560345,1,45
560066,2747412,1,45
560173,2185265,1,45
560257,136863,1,45
560257,640419,1,45
560257,1530308,1,45
560257,1945089,1,45
560361,2707891,1,45
560361,2707891,1,45
560376,685253,1,45
560495,1679,1,45
560495,76284,1,45
560495,187556,1,45
560495,391802,1,45
560495,442824,1,45
560495,476688,1,45
560495,556842,1,45
560495,1112375,1,45
560495,1112736,1,45
560495,1680290,1,45
560495,1793666,1,45
560495,1946479,1,45
560495,1997045,1,45
560495,2208531,1,45
560495,2228163,1,45
560495,2334044,1,45
560495,2843330,1,45
560580,2780989,1,45
560679,1442340,1,45
560679,1442340,1,45
560705,2504923,1,45
560998,2535007,3,45
560998,2535007,1,45
560998,2778662,3,45
560998,2778662,1,45
560998,2778662,3,45
561129,579292,1,45
561129,579292,4,45
561129,755891,4,45
561129,771171,1,45
561129,771171,4,45
561129,873088,1,45
561129,873088,4,45
561129,1029876,4,45
561129,1037951,4,45
561129,1096406,1,45
561129,1096406,4,45
561129,1147229,1,45
561129,1147229,4,45
561129,1161771,4,45
561129,1521687,4,45
561129,1583705,4,45
561129,1646190,1,45
561129,1646190,4,45
561129,1655570,4,45
561129,1714427,4,45
561129,1732848,1,45
561129,1732848,4,45
561129,1932410,4,45
561129,2117630,4,45
561129,2223192,1,45
561129,2282684,1,45
561129,2282684,4,45
561129,2614865,1,45
561129,2614865,4,45
561164,1484388,1,45
561164,2557416,1,45
561343,2040844,1,45
561617,2705184,1,45
561783,458974,1,45
561783,466934,1,45
561783,490987,1,45
561783,663521,1,45
561783,1166756,1,45
561783,1302515,1,45
561783,2008990,1,45
561854,1906353,1,45
561986,1183330,1,45
562156,119475,1,45
562208,1776330,1,45
562208,1776330,1,45
562438,110058,1,45
562630,104623,1,45
562630,1854085,1,45
562630,2050689,1,45
562983,954030,1,45
562983,2646741,2,45
562983,2646741,3,45
562983,2646741,1,45
563278,130448,1,45
563330,66474,1,45
563330,2324846,1,45
563330,2800708,1,45
563564,360505,1,45
563564,360505,1,45
563564,1404891,1,45
563564,1427409,1,45
563680,2615836,3,45
563680,2615836,3,45
563680,2615836,1,45
563740,578161,1,45
563964,194894,1,45
563964,243570,1,45
563964,259364,1,45
563964,266412,1,45
563964,266412,1,45
563964,1244196,1,45
563964,1393086,1,45
563964,1489280,1,45
563964,2044279,1,45
563964,2121162,1,45
563964,2165608,1,45
563964,2168309,1,45
563964,2204165,1,45
563964,2204165,1,45
563964,2253113,1,45
563964,2253113,1,45
563964,2313894,1,45
563964,2466095,1,45
563964,2550266,1,45
563964,2736147,1,45
564101,23303,1,45
564101,23303,4,45
564101,72465,4,45
564101,75845,4,45
564101,92053,4,45
564101,184517,4,45
564101,196659,4,45
564101,266412,4,45
564101,343377,4,45
564101,650831,1,45
564101,650831,4,45
564101,657183,4,45
564101,673299,1,45
564101,673299,4,45
564101,734196,4,45
564101,758125,4,45
564101,873699,4,45
564101,1008509,4,45
564101,1116248,1,45
564101,1116248,4,45
564101,1147229,4,45
564101,1162250,4,45
564101,1382805,4,45
564101,1526269,1,45
564101,1526269,4,45
564101,1583705,4,45
564101,1652258,1,45
564101,1652258,4,45
564101,1679143,1,45
564101,1679143,4,45
564101,1688480,4,45
564101,1776330,4,45
564101,1854085,4,45
564101,1984327,4,45
564101,2031981,4,45
564101,2106311,4,45
564101,2423978,4,45
564101,2457401,4,45
564101,2465711,4,45
564101,2713312,4,45
564101,2791339,4,45
564101,2831727,4,45
564131,92714,1,45
564131,1631649,1,45
564954,1202298,1,45
564954,1202298,1,45
564954,1350148,1,45
564954,2476317,1,45
565312,393402,1,45
565377,2789658,1,45
565631,882543,1,45
565631,1865831,1,45
565631,2396714,1,45
565776,863266,1,45
565776,863266,1,45
565911,145641,1,45
565911,208937,1,45
565911,506115,1,45
565911,1380378,1,45
566149,640185,1,45
566149,1060300,1,45
566149,2115909,1,45
566149,2728774,1,45
566149,2775076,1,45
566440,28263,1,45
566545,54393,1,45
566545,1291417,1,45
566753,2261030,1,45
567913,1953846,1,45
568018,2638531,1,45
568018,2638531,1,45
568018,2638531,1,45
568018,2638531,1,45
568018,2638531,1,45
568018,2638531,1,45
568018,2638531,1,45
568892,916795,1,45
568974,1531858,1,45
569351,2668516,1,45
569450,872924,1,45
569538,1192522,1,45
569538,1686458,1,45
569683,2229262,1,45
569736,384215,1,45
569736,692601,1,45
569736,741048,1,45
569736,1929004,1,45
569736,1929004,1,45
569853,75845,1,45
569853,75845,1,45
569853,92053,1,45
569853,92053,1,45
569853,141739,1,45
569853,141739,1,45
569853,141739,1,45
569853,141739,1,45
569853,141739,1,45
569853,141739,1,45
569853,198137,1,45
569853,536047,1,45
569853,663441,1,45
569853,721059,1,45
569853,1048864,1,45
569853,1048864,1,45
569853,1068277,1,45
569853,1162250,1,45
569853,1317156,1,45
569853,1317156,1,45
569853,1583705,1,45
569853,2083059,1,45
569853,2399688,1,45
569853,2526208,1,45
569853,2791339,1,45
569907,2433676,1,45
569970,1869979,1,45
569970,2078065,1,45
570285,26945,1,45
570285,1573914,1,45
570312,2480690,1,45
570327,742956,1,45
570350,1128505,1,45
570837,688381,1,45
570837,1403901,1,45
570837,1785090,1,45
570837,1785090,3,45
570837,2684599,1,45
570837,2742517,1,45
570901,591358,1,45
570901,2236010,1,45
570901,2464341,1,45
571316,62277,1,45
571316,1310547,1,45
571521,1288700,1,45
571535,2795066,1,45
571654,21159,1,45
571654,84253,1,45
571654,129876,1,45
571654,129876,2,45
571654,512682,1,45
571654,1105620,1,45
571654,2198183,1,45
571654,2494858,1,45
571654,2500989,1,45
571654,2552927,1,45
571654,2746945,1,45
571654,2811489,1,45
571713,1926192,1,45
571775,1052258,1,45
571775,2475599,1,45
571775,2777449,1,45
572008,2079392,1,45
572354,1634805,1,45
573098,2129829,1,45
573356,1437051,1,45
573356,2104276,1,45
573625,1345405,1,45
573650,28748,1,45
573650,423249,1,45
573650,581777,1,45
573650,581777,1,45
573650,581777,1,45
573650,787130,1,45
573650,795050,1,45
573650,1008331,1,45
573650,1417547,1,45
573650,1810280,1,45
573650,1843813,1,45
573650,2720466,1,45
573789,1397115,1,45
573894,298980,1,45
573913,634055,1,45
573913,1984327,1,45
573913,1984327,1,45
573913,2204165,1,45
573913,2791339,1,45
574289,574860,1,45
574289,716400,1,45
574289,1108931,1,45
574289,1108931,1,45
574289,1261558,1,45
574289,1689632,1,45
574289,1994806,1,45
574289,1998903,1,45
574289,2012629,1,45
574289,2055120,1,45
574289,2077469,1,45
574289,2125124,1,45
574289,2640816,1,45
574388,1857,4,45
574388,374376,4,45
574388,982738,1,45
574388,1294168,4,45
574388,2010573,4,45
574388,2010573,1,45
574388,2287678,4,45
574563,287927,1,45
574563,287927,1,45
574563,554672,1,45
574563,554672,1,45
574563,1097658,1,45
574563,1159406,1,45
574563,2134619,1,45
574563,2198296,1,45
574563,2198296,1,45
574563,2198296,1,45
574799,2337525,1,45
574799,2617980,1,45
574878,266817,4,45
574878,297246,4,45
574878,1787925,1,45
574878,2787886,4,45
575049,1988710,3,45
575049,1988710,1,45
575508,89063,1,45
575879,1920047,1,45
575981,108736,1,45
576373,270910,1,45
576373,397235,1,45
576373,488537,1,45
576373,554579,1,45
576373,861855,1,45
576373,956076,1,45
576373,1777219,1,45
576373,1980021,1,45
576373,2288479,1,45
576373,2467270,1,45
576373,2582530,1,45
576373,2684599,1,45
576442,1706676,1,45
576497,368760,1,45
576497,368760,1,45
576497,955438,1,45
576497,1570809,1,45
576497,2158380,1,45
576856,569889,1,45
576856,1443706,1,45
576922,1016391,1,45
576922,1492201,1,45
576922,1922872,1,45
576951,228507,1,45
576951,763568,1,45
576951,1096266,1,45
576951,1096266,1,45
576951,1717983,1,45
577554,291315,3,45
577554,291315,1,45
577574,888131,1,45
577574,2736022,1,45
577785,2089878,1,45
578118,1511663,1,45
578118,1519401,1,45
578118,2113458,1,45
578299,929675,3,45
578299,929675,1,45
578494,158327,1,45
578596,2588490,1,45
578596,2843467,1,45
578789,907398,1,45
578789,1003779,1,45
578789,1039063,1,45
578789,1105432,1,45
578789,2345725,1,45
578789,2347549,1,45
578789,2431257,1,45
578813,360505,1,45
578813,1825038,1,45
578813,1825038,1,45
578841,553829,1,45
578841,553829,1,45
578841,1706199,1,45
578899,301819,1,45
578899,301819,1,45
578899,301819,3,45
578899,301819,2,45
578899,301819,3,45
578899,301819,3,45
578899,320711,1,45
578899,530449,1,45
578899,530449,1,45
578899,530449,3,45
578899,530449,2,45
578899,530449,3,45
578899,530449,3,45
578899,830158,1,45
578899,830158,1,45
578899,830158,3,45
578899,830158,3,45
578899,1065436,1,45
578899,1065436,1,45
578899,2075382,1,45
578899,2075382,1,45
578930,2719632,1,45
578982,1422584,1,45
579047,1646401,1,45
579453,338639,1,45
579453,1991699,1,45
579530,2349265,1,45
579735,1865831,1,45
579801,1197395,1,45
579801,1903291,2,45
579801,1903291,1,45
579801,1903291,1,45
579801,2550498,1,45
579801,2783627,1,45
579801,2783627,1,45
579801,2808418,1,45
579884,167257,1,45
579884,428575,1,45
579884,428575,1,45
579884,475547,2,45
579884,475547,3,45
579884,475547,1,45
579884,669419,1,45
579884,733573,1,45
579884,848229,1,45
579884,848229,1,45
579884,1051285,1,45
579884,1087987,1,45
579884,1149590,2,45
579884,1149590,1,45
579884,1149590,3,45
579884,1149590,1,45
579884,1775096,1,45
579884,1789498,1,45
579884,1861193,1,45
579884,2119105,1,45
579884,2226425,1,45
579884,2561330,1,45
579884,2646338,2,45
579884,2646338,3,45
579884,2646338,1,45
579884,2646338,1,45
579884,2680350,1,45
580049,1591624,1,45
580508,75845,4,45
580508,223038,4,45
580508,954409,4,45
580508,1382805,4,45
580508,1526269,4,45
580508,1671183,4,45
580508,2831727,4,45
580525,855001,1,45
580525,1019211,1,45
580525,2043295,1,45
581186,2066470,1,45
581209,441135,3,45
581209,441135,1,45
581209,441135,2,45
581361,1984327,1,45
581396,1053050,1,45
581396,2687682,1,45
581431,160060,1,45
581431,1832700,1,45
581957,55199,1,45
581957,219382,1,45
581957,219382,1,45
581957,366488,1,45
581957,526501,2,45
581957,526501,3,45
581957,526501,1,45
581957,528650,1,45
581957,552212,2,45
581957,552212,3,45
581957,552212,1,45
581957,613925,1,45
581957,613925,2,45
581957,613925,3,45
581957,670839,1,45
581957,789804,1,45
581957,1079343,1,45
581957,1079343,2,45
581957,1079343,3,45
581957,1079343,1,45
581957,1760443,2,45
581957,1760443,1,45
581957,1760443,3,45
581957,1880316,1,45
581957,2165538,1,45
581957,2230072,1,45
581957,2502702,1,45
582181,1053050,1,45
582223,1391708,3,45
582223,1391708,1,45
582223,1391708,2,45
582376,1671183,1,45
582512,41327,1,45
582512,1244196,1,45
582512,1396810,1,45
582512,1972249,1,45
582512,2581561,1,45
582587,508016,1,45
582841,195997,1,45
582841,257479,1,45
582841,1829596,1,45
582878,861035,1,45
583202,838745,1,45
583202,964898,1,45
583209,69127,1,45
583209,69127,3,45
583353,1212118,1,45
583353,1630527,1,45
583353,2458295,1,45
583683,10198,1,45
583694,2085188,1,45
583721,178493,1,45
583721,342575,1,45
583721,981048,1,45
583721,1350668,1,45
583721,1472192,1,45
583721,1564894,1,45
583721,1754193,1,45
584207,2822479,1,45
584335,2277750,1,45
584378,2764619,1,45
584396,38082,1,45
584396,750426,1,45
584396,857188,1,45
584396,899667,1,45
584396,1321987,1,45
584396,2004041,1,45
584396,2105074,1,45
584396,2771644,1,45
584630,166205,1,45
584637,295304,1,45
584637,448605,1,45
584637,1542376,1,45
584780,290946,1,45
584906,1120384,1,45
584906,1120384,1,45
585341,180701,1,45
585573,799435,1,45
585647,36674,4,45
585647,131057,4,45
585647,141739,4,45
585647,144019,4,45
585647,155214,4,45
585647,160177,4,45
585647,270411,4,45
585647,298980,4,45
585647,299173,4,45
585647,378172,4,45
585647,448935,4,45
585647,457843,4,45
585647,498029,4,45
585647,598601,4,45
585647,814454,4,45
585647,856444,4,45
585647,1012735,4,45
585647,1081469,4,45
585647,1244196,4,45
585647,1427393,4,45
585647,1432568,4,45
585647,1615584,4,45
585647,1666926,4,45
585647,1673450,4,45
585647,1678317,4,45
585647,1751201,4,45
585647,1754484,4,45
585647,1758141,4,45
585647,1778233,4,45
585647,1888822,4,45
585647,1889254,4,45
585647,2074490,4,45
585647,2093466,4,45
585647,2183349,4,45
585647,2414343,4,45
585647,2455056,4,45
585647,2513003,4,45
585647,2701078,4,45
585927,1620989,1,45
586367,1189921,1,45
586367,2365893,1,45
586515,53183,1,45
586515,2240332,1,45
586643,95698,1,45
586643,701370,1,45
586643,874200,1,45
586643,1110269,1,45
586643,1111815,1,45
586643,1493933,1,45
586643,2260875,1,45
586643,2292362,1,45
586926,1490822,1,45
586926,1873439,1,45
587048,410414,1,45
587425,527220,1,45
587425,1348391,1,45
587425,1598738,1,45
587425,2711097,1,45
587469,794735,1,45
587518,2541841,1,45
587980,1984327,1,45
588221,334074,1,45
588221,610497,1,45
588221,965108,1,45
588221,1986218,1,45
588606,267600,1,45
588606,279444,1,45
588606,758439,1,45
588606,935760,1,45
588606,1270489,1,45
588735,1758141,1,45
589162,382569,1,45
589447,1144593,1,45
589447,1620760,1,45
589447,1923443,1,45
589451,1729705,1,45
589517,1387237,1,45
589517,1914691,1,45
589578,1537749,1,45
589590,180255,1,45
589590,309172,1,45
589590,729513,1,45
589590,811428,1,45
589590,951143,1,45
589590,1148060,1,45
589590,1491762,1,45
589590,2793149,1,45
589787,1211144,1,45
589813,216983,1,45
589813,2286483,1,45
589813,2611136,1,45
589866,956087,1,45
589949,126842,1,45
589949,509997,1,45
590160,574074,1,45
590160,574074,1,45
590163,107386,1,45
590519,63376,1,45
590519,537336,1,45
590519,1238199,1,45
590519,2041921,1,45
590519,2137162,1,45
590559,2607337,1,45
590740,787903,1,45
590740,2696152,1,45
590895,2755766,1,45
590920,711679,1,45
590920,854955,1,45
590920,854955,1,45
590920,1627395,1,45
590920,1686458,1,45
590920,1854085,1,45
590920,1854085,1,45
590920,1854085,1,45
591161,297312,1,45
591161,2058880,1,45
591509,373730,1,45
591509,701156,1,45
591509,1244196,1,45
591509,2298995,1,45
591509,2298995,1,45
591509,2678004,1,45
591995,849916,1,45
591995,1130442,1,45
591995,2214971,1,45
592107,106844,1,45
592107,599898,1,45
592107,605641,1,45
592107,789827,1,45
592107,981037,1,45
592107,1001431,1,45
592107,1108328,1,45
592107,1226034,1,45
592107,1226034,1,45
592107,1226034,1,45
592107,1476216,1,45
592107,1528592,1,45
592107,1656735,1,45
592107,1667052,1,45
592107,1729786,1,45
592107,1850016,1,45
592107,2086053,1,45
592107,2450794,1,45
592107,2541448,1,45
592107,2569315,1,45
592107,2571442,1,45
592107,2605840,1,45
592147,253328,1,45
592147,2615851,1,45
592386,874156,1,45
592386,874156,2,45
592386,874156,1,45
592706,2727475,1,45
592974,145862,1,45
593026,942253,1,45
593026,2603642,1,45
593103,257692,1,45
593103,1920047,1,45
593103,1956960,1,45
593103,1956960,1,45
593103,2797547,1,45
593103,2813331,1,45
593103,2813331,1,45
593194,163177,1,45
593194,1314765,1,45
593194,1314765,1,45
593194,1349117,1,45
593194,1349117,2,45
593194,1349117,1,45
593194,1349117,1,45
593194,1349117,1,45
593194,1675644,1,45
593346,44582,1,45
593411,692013,1,45
593478,820739,1,45
593524,777911,1,45
593524,1774071,1,45
593533,695616,1,45
593533,992595,1,45
593533,2262928,1,45
593533,2262928,1,45
593793,2072793,1,45
594098,146465,3,45
594098,146465,1,45
594098,512254,3,45
594098,512254,1,45
594151,376488,1,45
594151,561980,1,45
594151,564461,1,45
594151,2729501,1,45
594151,2729501,1,45
594165,891563,1,45
594165,891563,1,45
594366,743018,1,45
594859,327533,1,45
594859,431509,1,45
594859,800859,1,45
594859,800859,1,45
594859,996449,1,45
594859,1240719,1,45
594859,1300821,1,45
594859,1305321,1,45
594859,2346482,1,45
594910,536047,1,45
595284,660054,1,45
595284,2009740,1,45
595580,343416,1,45
595625,1662660,1,45
595625,2229497,1,45
595940,1550613,1,45
595940,1797211,1,45
596260,1143560,4,45
596300,984190,2,45
596300,984190,1,45
596300,984190,1,45
596300,984190,1,45
596300,984190,3,45
596300,984190,3,45
596300,1665680,1,45
596300,1757615,1,45
596308,490343,1,45
596308,516643,1,45
596308,818031,1,45
596308,940554,1,45
596308,940554,1,45
596308,1735582,1,45
596308,2065709,1,45
596340,62722,1,45
596340,484068,1,45
596340,821213,1,45
596340,1077753,1,45
596340,1301365,1,45
596340,1554666,1,45
596340,1721075,1,45
596340,1867545,1,45
596340,1972249,1,45
596340,2434515,1,45
596623,585265,1,45
596638,951920,1,45
596638,951920,1,45
596638,1852783,1,45
596766,296262,1,45
596766,1016825,1,45
596766,1083278,1,45
596766,1192059,1,45
596766,2595899,1,45
596766,2597076,1,45
596766,2655726,1,45
596766,2655726,3,45
596766,2655726,3,45
596832,2791339,1,45
596849,326717,3,45
596849,326717,3,45
596849,326717,1,45
597839,1633911,1,45
597839,2128531,1,45
598191,1175443,1,45
598191,1696923,1,45
598407,2553625,1,45
598429,2450694,1,45
598567,37808,1,45
598567,37808,1,45
598567,37808,1,45
598567,447873,1,45
598567,1289358,1,45
598567,1600433,1,45
598596,219154,1,45
598711,21065,1,45
598711,503931,1,45
598711,966923,1,45
598711,2427786,1,45
598711,2541816,1,45
598711,2687491,1,45
598791,2037704,1,45
599115,1639194,1,45
599169,80075,1,45
599169,610816,1,45
599169,677981,1,45
599169,1153267,1,45
599169,1545887,1,45
599169,2121552,1,45
599169,2575974,1,45
599461,219513,1,45
599461,324733,1,45
599461,514136,1,45
599461,542354,1,45
599461,807138,1,45
599461,926318,1,45
599461,949445,1,45
599461,949445,1,45
599461,1330086,1,45
599461,1442646,1,45
599461,1572496,1,45
599461,1572496,1,45
599461,2161136,1,45
599461,2161136,1,45
599461,2277700,1,45
599461,2580751,1,45
599499,1313860,1,45
599809,966714,1,45
599809,1660776,1,45
599862,95605,1,45
599862,151973,1,45
599862,277186,1,45
599862,1976923,1,45
599862,2290642,1,45
599884,2496753,1,45
601606,1262359,1,45
602015,2635038,1,45
602214,1244196,1,45
602214,1434734,1,45
602303,1085517,1,45
602337,72465,4,45
602337,266412,4,45
602337,618927,4,45
602337,642020,4,45
602337,695430,4,45
602337,766830,4,45
602337,1018726,4,45
602337,1244196,4,45
602337,1443706,4,45
602337,1477734,4,45
602337,1552145,4,45
602337,1583705,4,45
602337,1717306,4,45
602337,2106311,4,45
602337,2270198,4,45
602337,2335481,4,45
602337,2382710,4,45
602337,2466095,4,45
602337,2515078,4,45
602706,260836,1,45
602706,1646532,1,45
602706,2037477,3,45
602706,2037477,3,45
602706,2037477,3,45
602706,2037477,1,45
602710,419068,1,45
602948,131557,4,45
602948,236988,4,45
602948,331723,4,45
602948,822702,4,45
602948,1728143,4,45
602948,1959897,4,45
602948,2704354,4,45
602948,2787886,4,45
602948,2792689,4,45
603242,2050308,1,45
603450,787164,1,45
603560,43846,1,45
603560,1926364,1,45
603560,2067429,1,45
603560,2498356,1,45
603883,2372849,3,45
603883,2372849,1,45
603883,2481188,1,45
603883,2567155,3,45
603883,2567155,1,45
603984,1668298,1,45
603984,2293877,1,45
604688,515428,4,45
604693,485293,1,45
604784,612532,1,45
604839,124760,1,45
604839,201068,1,45
604839,412838,1,45
604839,482398,1,45
604839,504447,1,45
604839,1109755,1,45
604839,1407362,1,45
604839,1496923,1,45
604839,2072315,1,45
604839,2571394,1,45
604839,2571394,1,45
605151,390524,4,45
605180,1119447,1,45
605180,1285305,1,45
605241,1671183,4,45
605367,1104140,1,45
605367,1979993,1,45
605367,2136873,1,45
605499,2558736,4,45
605806,125659,1,45
605806,790718,1,45
605806,790718,1,45
605806,2546751,1,45
605806,2694491,1,45
605817,1579699,1,45
605857,1795163,1,45
606560,175193,1,45
606560,872572,1,45
606560,951464,1,45
606560,1007210,1,45
606560,1233282,1,45
606560,1356660,1,45
606560,1642040,1,45
606560,1823332,1,45
606609,702527,1,45
606730,45373,1,45
606730,650831,1,45
606730,1389372,1,45
606730,1449478,1,45
606730,2556810,1,45
606730,2782162,1,45
606908,921365,4,45
606908,1464077,4,45
607267,1574870,1,45
607435,356678,1,45
607435,470079,1,45
607435,838770,1,45
607435,958240,1,45
607435,1086220,1,45
607435,1097194,1,45
607435,1240807,1,45
607435,1589331,1,45
607435,1653472,1,45
607435,2005818,1,45
607435,2263756,1,45
607435,2425567,1,45
607435,2437488,1,45
607435,2532649,1,45
607435,2537192,1,45
607435,2677461,1,45
607435,2785796,1,45
607574,158202,1,45
607667,1730803,1,45
607667,2683403,1,45
607793,1671183,1,45
607934,259111,2,45
607934,259111,1,45
607934,259111,3,45
607934,2188618,1,45
608090,587682,1,45
608276,258226,1,45
608276,1237594,1,45
608276,2697281,1,45
608527,1830867,1,45
608744,1452683,1,45
608744,2135815,3,45
608744,2135815,1,45
609052,486936,4,45
609052,1177490,4,45
609052,1585921,1,45
609052,2027327,4,45
609172,1335351,1,45
609304,2041,1,45
609304,324978,1,45
609304,830284,1,45
609304,2795411,1,45
609327,136985,1,45
609327,411430,1,45
609327,412875,1,45
609327,458806,1,45
609327,592720,1,45
609327,1176791,1,45
609327,1565371,1,45
609327,1566200,1,45
609327,2115351,1,45
609327,2641314,1,45
609773,1686458,1,45
609868,467643,1,45
609868,1510369,1,45
610508,1516918,1,45
610508,1940736,1,45
610740,689337,1,45
610740,1678058,1,45
610740,1920047,1,45
610740,1920047,3,45
610740,2403479,1,45
610865,1713185,1,45
611155,107638,1,45
611155,645719,1,45
611155,1042196,1,45
611155,2603501,1,45
611525,1470020,1,45
611557,354268,1,45
611557,1350591,1,45
611557,1390433,1,45
611557,1390433,1,45
611557,1738651,1,45
611619,1165223,1,45
611868,210143,1,45
611868,234280,1,45
611868,417667,1,45
611868,443162,1,45
611868,443162,1,45
611868,1183891,1,45
611868,1384214,1,45
611868,1384214,1,45
611868,1453863,1,45
611868,1518261,1,45
611868,1625020,1,45
611868,2559066,1,45
611900,325859,1,45
611900,1297307,1,45
611900,2441707,1,45
612014,1244196,1,45
612014,1512809,1,45
612014,1809836,1,45
612014,1809836,1,45
612014,2459081,1,45
612014,2751394,1,45
612071,703852,1,45
612383,2281138,1,45
612777,731126,1,45
612777,2023614,1,45
612777,2222699,1,45
612777,2464575,1,45
612777,2677513,1,45
613156,1419308,1,45
613204,2036180,1,45
613289,733510,1,45
613382,2192837,1,45
613479,313851,1,45
613519,5608,1,45
613519,35517,1,45
613519,82635,1,45
613519,90273,1,45
613519,138419,1,45
613519,248820,1,45
613519,271246,1,45
613519,409934,1,45
613519,467212,1,45
613519,657183,1,45
613519,779190,1,45
613519,979616,1,45
613519,1222661,1,45
613519,1314280,1,45
613519,1487074,1,45
613519,1519543,1,45
613519,1943713,1,45
613519,2658192,1,45
613519,2729424,1,45
613519,2840595,1,45
613634,1913692,1,45
613634,1935876,1,45
613953,2017165,1,45
613953,2017165,1,45
613974,216914,1,45
613974,702981,1,45
613974,737670,1,45
613974,1202267,1,45
613974,1345541,1,45
614437,6834,1,45
614437,470426,1,45
614437,536047,1,45
614437,1378235,1,45
614437,2792854,1,45
614494,177346,1,45
614494,358270,1,45
614494,779930,1,45
614494,2044425,1,45
614792,617858,1,45
614823,2077015,1,45
614908,313851,1,45
614908,1992942,1,45
614908,2554717,1,45
615014,1244196,1,45
615441,710679,1,45
615441,1476298,1,45
615441,2230482,1,45
615479,430795,1,45
615678,838977,1,45
615678,862801,1,45
615754,1272449,1,45
615869,794680,2,45
615869,794680,1,45
616091,2459081,1,45
616091,2699192,1,45
616127,364428,1,45
616127,2734883,1,45
616264,95676,1,45
616264,95676,1,45
616264,1499162,1,45
616676,318747,1,45
616694,549843,1,45
616846,281887,1,45
616846,281887,1,45
616846,1575081,1,45
616846,1575081,1,45
616846,2149773,1,45
616846,2149773,1,45
616846,2721277,1,45
616846,2721277,1,45
616846,2721277,1,45
616853,488675,1,45
616853,488675,1,45
616853,640309,1,45
616853,839643,1,45
616853,880601,1,45
616853,1110484,1,45
616853,1445481,1,45
616853,1452919,1,45
616853,1457837,1,45
616853,1580438,1,45
616853,1775564,1,45
616853,1779181,1,45
616853,1851844,1,45
616853,2117098,1,45
616853,2162487,1,45
616853,2162487,1,45
616853,2421111,1,45
616853,2448393,1,45
616853,2642920,1,45
616853,2725671,1,45
617202,275898,1,45
617202,844140,1,45
617202,1555886,1,45
617202,1904703,1,45
617202,2543716,1,45
617230,1246890,1,45
617230,2075582,1,45
617230,2124982,1,45
617230,2124982,1,45
617230,2163340,1,45
617519,1053542,1,45
617579,1919915,1,45
617844,766313,1,45
617844,766313,1,45
617844,2798665,1,45
617930,3724,1,45
617930,1047934,1,45
617930,1199751,1,45
617930,1283162,1,45
617930,2623166,1,45
618156,1823148,1,45
618156,1920047,1,45
618915,1862645,1,45
618918,255428,1,45
618918,510421,1,45
618918,1044369,1,45
618918,1044369,1,45
618918,1163349,1,45
618918,1717448,1,45
618918,1717448,1,45
618918,1756324,1,45
618918,1756324,1,45
618918,2212172,1,45
618918,2283278,1,45
619844,32458,1,45
619844,64121,1,45
619844,200263,1,45
619844,224004,1,45
619844,271606,1,45
619844,357141,1,45
619844,744945,1,45
619844,893222,3,45
619844,893222,1,45
619844,893222,3,45
619844,1593289,1,45
619844,1604424,1,45
619844,1682593,1,45
619844,1682593,3,45
619844,2512868,1,45
619844,2641405,3,45
619844,2641405,2,45
619844,2641405,1,45
620072,2718429,1,45
620281,710576,1,45
620281,954790,1,45
620281,1422149,1,45
620281,1614802,1,45
620281,1622544,1,45
620281,1674090,1,45
620281,1903604,1,45
620281,2038809,1,45
620281,2567572,1,45
620350,1037951,1,45
620350,2588490,1,45
620357,2625962,1,45
620523,83253,1,45
620523,83253,1,45
620523,83253,1,45
620523,83253,1,45
620523,83253,1,45
620523,83253,3,45
620523,235378,1,45
620523,235378,3,45
620523,366675,1,45
620523,947987,1,45
620523,1737222,1,45
620523,1737222,3,45
620523,1794685,1,45
620523,1846025,1,45
620523,2109924,1,45
620523,2456017,1,45
620523,2464387,1,45
620523,2536636,1,45
620523,2583017,1,45
620523,2583017,1,45
620523,2583017,3,45
620541,350407,1,45
620541,381151,1,45
620541,490849,1,45
620541,684997,1,45
620541,2700066,1,45
620541,2837253,1,45
620752,498312,1,45
620798,801861,1,45
621020,797433,1,45
621020,2086041,1,45
621081,1659919,1,45
621276,2663242,1,45
621317,521352,1,45
621317,521352,1,45
621317,521352,1,45
621317,521352,1,45
621379,1750445,1,45
621380,191163,3,45
621380,191163,1,45
621380,293978,1,45
621380,814420,1,45
621380,1248998,3,45
621380,1248998,3,45
